,firstColumn,secondColumn,ssimScore,hsvScore,averageScore
31,image034.png,image036.png,55.5530447026246,0.988229059706812,3.1
32,image035.png,image037.png,42.802252533786316,0.9598607855998321,1.0
33,image036.png,image038.png,46.462469398643094,0.8825576669569949,1.0
34,image037.png,image039.png,46.3211610446436,0.9966763018730703,1.1
35,image038.png,image040.png,45.980356238073696,0.8784975961435021,1.1
36,image039.png,image041.png,52.606755980109114,0.994373993609614,1.1
37,image040.png,image042.png,61.526230750442366,0.9934408846334744,1.1
38,image041.png,image043.png,58.85610966405985,0.997702836212833,1.0
39,image042.png,image044.png,57.88452935861535,1.0,1.1
40,image043.png,image045.png,0.092292918355579,0.9997213612795215,1.2
41,image044.png,image047.png,6.218136219059653,0.9507929294068094,1.3
42,image045.png,image048.png,0.8744451632764015,0.2158360277314772,1.1
43,image047.png,image049.png,68.55158206100762,0.9507929294068094,1.3
44,image048.png,image052.png,42.244612581644844,0.2158360277314772,1.2
45,image049.png,image053.png,0.00841403242693172,1.0,1.1
46,image052.png,image054.png,39.852070128430725,0.36705941187449015,1.2
47,image053.png,image055.png,45.058845772092816,1.0,1.2
48,image054.png,image056.png,31.41447422794017,0.3530530544674749,1.1
49,image055.png,image057.png,14.597829079062876,0.8864101711798098,1.2
50,image056.png,image058.png,40.659393746127144,0.9041183597997724,1.0
51,image057.png,image059.png,14.871312781678725,0.8227329363717846,1.0
52,image058.png,image060.png,37.88621634752843,0.9362157836957461,1.1
53,image059.png,image061.png,46.97601414625078,0.9286918825755283,1.1
54,image060.png,image062.png,44.99183817290349,0.9173456633166157,1.2
55,image061.png,image063.png,40.196562370848575,0.842255835302843,1.1
56,image062.png,image064.png,51.731972398356106,0.23528984749870444,2.2
57,image063.png,image065.png,41.9295202504769,0.7972494854933266,2.4
58,image064.png,image066.png,33.34373551130296,0.24645821343487417,1.1
59,image065.png,image067.png,26.126402193060706,0.9444589988418404,1.3
60,image066.png,image068.png,25.359194046288845,1.0,1.1
61,image067.png,image069.png,27.95601027660129,1.0,2.1
62,image068.png,image070.png,25.105889305088187,1.0,1.9
63,image069.png,image071.png,34.228090190102236,1.0,2.2
64,image070.png,image072.png,25.33231082603839,1.0,2.1
65,image071.png,image073.png,33.12942551140157,0.9959322056093739,1.1
66,image072.png,image074.png,40.319738720540315,1.0,1.2
67,image073.png,image075.png,29.703965538432186,0.9933298411757447,1.2
68,image074.png,image076.png,24.89748771506494,0.8028597774024778,1.8
69,image075.png,image077.png,46.283614502447804,0.9889200254261786,1.0
70,image076.png,image078.png,24.950826191689444,0.8028597774024778,1.0
71,image077.png,image079.png,24.874647919703254,0.903805816209485,1.1
72,image078.png,image080.png,38.35810468217172,0.27458317739995675,1.0
73,image079.png,image081.png,31.86375770240205,0.903805816209485,1.0
74,image080.png,image082.png,36.425852428573755,0.27458317739995675,1.0
76,image082.png,image085.png,57.50386866383068,1.0,1.1
78,image085.png,image087.png,56.49961762385893,0.9996407821656912,3.1
79,image086.png,image088.png,48.83853308500449,0.9878031936033834,1.7
80,image087.png,image089.png,57.959576581430674,0.9996407821656912,2.1
81,image088.png,image090.png,51.8126969278452,0.8752470978406276,1.0
82,image089.png,image091.png,79.49129611600773,0.999830746818075,1.3
83,image090.png,image092.png,59.503403473541326,0.8752470978406276,3.6
84,image091.png,image093.png,49.806063261580874,0.9998724493470149,1.2
85,image092.png,image094.png,52.75664049652901,1.0,1.0
86,image093.png,image095.png,50.96535417724806,0.07700957628943755,2.3
87,image094.png,image096.png,51.990559824636776,1.0,2.5
88,image095.png,image097.png,45.441773449422094,0.8464538825472671,2.5
89,image096.png,image098.png,54.95354335736996,0.9808852130938979,1.9
90,image097.png,image099.png,43.189878284467945,0.0988357164836522,1.1
92,image099.png,image101.png,57.28712485234612,0.887135968089623,3.7
94,image101.png,image103.png,46.20158979954924,0.9060299019139209,1.2
95,image102.png,image104.png,51.508331014863394,0.9430574641175689,1.0
96,image103.png,image105.png,58.96521249505325,1.0,1.3
97,image104.png,image106.png,54.89769818134918,0.9177808885883539,3.5
98,image105.png,image107.png,53.057793657767085,1.0,2.5
99,image106.png,image108.png,60.246316233991706,0.18550455244183514,1.2
100,image107.png,image109.png,51.88307522459633,1.0,1.1666666666666667
101,image108.png,image110.png,55.767839696737695,0.20235175588038623,1.3333333333333333
102,image109.png,image111.png,58.27475376405826,0.999952769992651,1.1666666666666667
103,image110.png,image112.png,25.695294387592043,0.9945929246492635,1.3333333333333333
104,image111.png,image113.png,37.08047228540882,0.9594195529059096,1.0
105,image112.png,image114.png,21.707328141882698,0.8583131544165004,1.1666666666666667
106,image113.png,image115.png,26.2403109203668,0.8191019503070905,1.0
107,image114.png,image116.png,44.6767324903326,0.9469920408333243,1.0
108,image115.png,image117.png,46.36469439795465,0.8515300395087622,3.6666666666666665
109,image116.png,image118.png,36.96041040826207,0.5413914252391515,1.1666666666666667
110,image117.png,image119.png,56.24936797685142,0.789552171179239,1.0
111,image118.png,image120.png,51.744177368345056,0.5475345544268173,1.1666666666666667
112,image119.png,image121.png,48.85991968587322,0.7904713754986664,1.0
113,image120.png,image122.png,62.45064174833116,0.9961626907574725,2.5
114,image121.png,image123.png,51.34223543830709,0.9992228847974821,2.5
115,image122.png,image124.png,58.79143314275651,0.9981937466635363,1.1666666666666667
116,image123.png,image125.png,40.942120338441576,0.9480464557726196,1.0
117,image124.png,image126.png,60.8983977699944,0.9925375549414259,1.1666666666666667
118,image125.png,image127.png,38.51240599038215,0.9480464557726196,1.0
119,image126.png,image128.png,49.59921129157394,0.9888444824920147,1.0
120,image127.png,image129.png,62.87690440874789,0.9901303251778216,1.0
121,image128.png,image130.png,87.01514675983965,0.9999986013883669,4.0
122,image129.png,image130.png,92.09683066308891,0.9999951640803172,4.0
123,image130.png,image132.png,17.155930120019313,0.989752323937804,1.0
125,image132.png,image134.png,17.415505021440065,1.0,1.1666666666666667
127,image134.png,image136.png,82.24310025406541,1.0,3.8333333333333335
128,image135.png,image137.png,60.58148247884011,1.0,4.0
129,image136.png,image138.png,57.235389498759595,1.0,1.3333333333333333
130,image137.png,image139.png,49.95092521638573,1.0,1.0
131,image138.png,image140.png,41.477153652895446,0.9482892226072561,2.6666666666666665
132,image139.png,image141.png,49.08202715391159,1.0,1.8333333333333333
133,image140.png,image142.png,46.46967171605251,0.9482892226072561,1.0
134,image141.png,image143.png,41.92760377611026,0.9942296887010602,1.1666666666666667
135,image142.png,image144.png,46.57709752215295,1.0,1.0
136,image143.png,image145.png,50.51832854076147,0.9861856032424854,1.3333333333333333
137,image144.png,image146.png,43.808005297837845,0.9885096905680251,1.1666666666666667
138,image145.png,image147.png,35.91539870805364,0.989937579915625,1.1666666666666667
139,image146.png,image148.png,39.907225553882434,0.9855486425467432,2.5
140,image147.png,image149.png,49.50109610774066,0.9971271534209728,1.0
141,image148.png,image150.png,48.20562813893812,0.9949422152893036,1.0
142,image149.png,image151.png,61.17179404245117,0.9969859398084061,1.0
143,image150.png,image152.png,61.089324146756056,0.9991354824054296,1.0
144,image151.png,image153.png,49.329035985197514,0.9564235131433924,1.0
145,image152.png,image154.png,62.580516910096684,0.9991354824054296,1.6666666666666667
146,image153.png,image155.png,49.52906935336017,0.9517808829711678,2.8333333333333335
147,image154.png,image156.png,54.963803795765386,0.7053692527608718,2.8333333333333335
148,image155.png,image157.png,66.52489930771016,0.9995745519769027,1.3333333333333333
149,image156.png,image158.png,55.20188209546531,0.7035732003927699,1.5
150,image157.png,image159.png,69.14953429352818,0.9954086564498521,1.1666666666666667
151,image158.png,image160.png,97.19896199802143,0.9999998214477335,1.1666666666666667
152,image159.png,image161.png,97.33737993637422,0.9999993318753968,3.5
153,image160.png,image162.png,52.71634679906444,0.9947039401376421,4.0
154,image161.png,image163.png,53.435159907419596,0.9946859233268476,1.0
155,image162.png,image164.png,48.083161207327436,1.0,1.0
156,image163.png,image165.png,47.71082333869227,0.9849825202706353,1.0
157,image164.png,image166.png,64.45209586179756,0.9876792601620457,1.0
158,image165.png,image167.png,44.13511439161533,0.9909995127514746,1.6666666666666667
159,image166.png,image168.png,74.92835570979803,0.9890558943673475,2.0
160,image167.png,image169.png,53.3856206361297,0.9902016287271302,1.0
161,image168.png,image170.png,53.15067111736528,0.9872555306446102,1.0
162,image169.png,image171.png,54.69852689779281,0.9867902017628224,1.0
163,image170.png,image172.png,52.538603297658526,0.9083562730738287,1.0
164,image171.png,image173.png,50.15666747636821,0.9860089275826125,1.1666666666666667
165,image172.png,image174.png,63.49572467735125,0.8906631928699336,1.1666666666666667
166,image173.png,image175.png,55.37036178641416,1.0,1.1666666666666667
167,image174.png,image176.png,53.12971480047105,1.0,1.0
168,image175.png,image177.png,60.625613629819355,0.9996716934390752,1.0
169,image176.png,image178.png,43.88573573416036,0.9592276121043581,1.1666666666666667
170,image177.png,image179.png,45.91616846542906,0.938373605846534,1.0
171,image178.png,image180.png,51.30728923343813,0.9756688273396357,1.0
172,image179.png,image181.png,40.28553252027533,0.8803540622846342,1.0
173,image180.png,image182.png,30.65335372738913,0.3635982387716648,1.3333333333333333
174,image181.png,image183.png,48.48470657413129,0.13608606074697066,1.0
175,image182.png,image184.png,31.223505092111854,0.3574037475892825,2.1666666666666665
176,image183.png,image185.png,50.14611239839638,0.12657010711130587,1.1666666666666667
177,image184.png,image186.png,47.69581600258784,0.9963524395330291,1.0
178,image185.png,image187.png,45.72014010599389,0.9996924533677858,1.0
179,image186.png,image188.png,48.82565028257644,0.9972279454617545,1.0
180,image187.png,image189.png,54.299463282570656,0.9989383504768995,1.0
181,image188.png,image190.png,47.81618090439046,0.8973137116235073,1.0
182,image189.png,image191.png,47.55766344064835,0.9999097064421146,1.1666666666666667
183,image190.png,image192.png,39.65550562008182,0.8904601684340728,1.1666666666666667
184,image191.png,image193.png,44.47570281426309,1.0,1.0
185,image192.png,image194.png,35.52859724384565,0.027892339918195192,3.0
186,image193.png,image195.png,54.15618707898366,1.0,1.1666666666666667
187,image194.png,image196.png,56.826257439810604,0.027892339918195192,1.3333333333333333
188,image195.png,image197.png,57.16227515888783,0.9985402562766003,1.1666666666666667
189,image196.png,image198.png,59.49566351446022,1.0,1.6666666666666667
190,image197.png,image199.png,46.59226082588796,0.9532758278189476,1.3333333333333333
191,image198.png,image200.png,55.629530540188796,1.0,1.3333333333333333
192,image199.png,image201.png,50.274131437461314,0.9694086739405972,1.1666666666666667
193,image200.png,image202.png,53.417729014179805,0.953862395752152,1.3333333333333333
194,image201.png,image203.png,53.67126738516611,0.5343994273351421,2.0
195,image202.png,image204.png,45.977864098837735,0.953862395752152,1.8333333333333333
196,image203.png,image205.png,32.25983408875272,0.5310896314309654,1.1666666666666667
197,image204.png,image206.png,48.45060198064894,1.0,1.0
198,image205.png,image207.png,38.50705104866001,0.9819913640092494,1.1666666666666667
199,image206.png,image208.png,57.42858549074169,0.9770336827580537,1.1666666666666667
200,image207.png,image209.png,55.71852786295675,0.9817473715745095,1.4285714285714286
201,image208.png,image210.png,20.248789401420915,0.9770336827580537,1.2857142857142858
202,image209.png,image211.png,30.757426320567514,0.18607193734253571,1.0
203,image210.png,image212.png,21.02781982348371,1.0,1.1428571428571428
204,image211.png,image213.png,30.231191168815187,0.18607193734253571,1.0
205,image212.png,image214.png,35.88152967530412,1.0,1.1428571428571428
206,image213.png,image215.png,51.12506661325293,0.3966438851241649,1.1428571428571428
207,image214.png,image216.png,48.51424497093905,1.0,1.2857142857142858
208,image215.png,image217.png,52.40850966422321,0.3966438851241649,3.0
209,image216.png,image218.png,44.12031661561912,1.0,1.1428571428571428
210,image217.png,image219.png,44.281823096788095,1.0,1.0
211,image218.png,image219.png,43.30886779808924,1.0,2.4285714285714284
212,image219.png,image221.png,39.697759024157506,1.0,2.5714285714285716
214,image221.png,image223.png,44.55394735713376,1.0,2.5714285714285716
216,image223.png,image225.png,49.355081806587044,1.0,2.2857142857142856
217,image224.png,image226.png,46.57427250620236,1.0,2.142857142857143
218,image225.png,image227.png,57.00014211466329,0.9967556292123384,2.5714285714285716
219,image226.png,image228.png,28.582637780297965,0.6200138875942651,1.0
220,image227.png,image229.png,37.520826510597004,0.9967556292123384,1.0
221,image228.png,image230.png,24.560945479439795,0.629903061456866,1.2857142857142858
222,image229.png,image231.png,31.961324943534503,1.0,1.2857142857142858
223,image230.png,image232.png,32.399105160721945,0.9798024704877418,1.1428571428571428
224,image231.png,image233.png,42.227455154889164,0.9976629883725958,1.1428571428571428
225,image232.png,image234.png,49.61040640815527,0.9992400840124581,2.857142857142857
226,image233.png,image235.png,41.9230954226248,0.9976629883725958,3.2857142857142856
227,image234.png,image236.png,42.88498256990128,0.9995338535212124,1.2857142857142858
228,image235.png,image237.png,54.17239064131103,1.0,1.1428571428571428
229,image236.png,image238.png,42.40630613579409,0.9994044015580461,1.1428571428571428
230,image237.png,image239.png,60.47249056032948,0.99996317670536,1.1428571428571428
231,image238.png,image240.png,53.10875683887693,0.9998782608806324,2.7142857142857144
232,image239.png,image241.png,56.07282068461893,0.9999522101439517,3.0
233,image240.png,image242.png,56.855251493384884,0.999876527743128,3.142857142857143
234,image241.png,image243.png,44.96794014396327,0.9996786436191197,1.0
235,image242.png,image244.png,51.46539991340002,0.8958186052870178,1.2857142857142858
236,image243.png,image245.png,44.46417089339564,0.9326780125026777,1.1428571428571428
237,image244.png,image246.png,45.496114466158474,0.8946720536022136,1.1428571428571428
238,image245.png,image247.png,52.7619585890577,0.9265126569537682,1.4285714285714286
239,image246.png,image248.png,47.37582377627432,0.9919322269054045,1.0
240,image247.png,image249.png,53.224686016928125,0.9925400830261857,1.1428571428571428
241,image248.png,image250.png,47.772576271802485,0.9922126383639016,2.4285714285714284
242,image249.png,image251.png,47.5411721751794,0.994660963710059,1.0
243,image250.png,image252.png,34.64364957220879,0.9277807199581007,1.1428571428571428
244,image251.png,image253.png,44.73532699895152,0.9965771516803287,1.0
245,image252.png,image254.png,30.55634029856587,0.9247139860223444,1.1428571428571428
246,image253.png,image255.png,43.96830318010272,0.9793407635761887,1.2857142857142858
247,image254.png,image256.png,45.82397503271889,0.07504853837264788,1.0
248,image255.png,image257.png,47.58875806803945,0.9733677720037996,1.0
249,image256.png,image258.png,49.71047821509257,0.07694748896740397,1.0
250,image257.png,image259.png,40.973538242535895,0.9459620920009794,1.1428571428571428
251,image258.png,image260.png,49.424432166818455,0.9998540093028639,1.1428571428571428
252,image259.png,image261.png,40.96954749382429,0.9720822480581036,1.2857142857142858
253,image260.png,image262.png,42.83710954213077,0.9830098529631939,1.1428571428571428
254,image261.png,image263.png,38.84526143817765,1.0,2.5714285714285716
255,image262.png,image264.png,49.461005661605064,0.9830098529631939,1.0
256,image263.png,image265.png,41.95444931997779,1.0,1.1428571428571428
257,image264.png,image266.png,52.064565251408055,1.0,1.0
258,image265.png,image267.png,49.1989329245577,0.9708340010571729,2.142857142857143
259,image266.png,image268.png,41.9398770655382,0.9704963840144675,1.0
260,image267.png,image269.png,59.37360387675146,0.9794924407567506,1.0
261,image268.png,image270.png,52.70928432039297,0.9714625954475549,1.2857142857142858
262,image269.png,image271.png,52.18569724045822,0.998243692669022,1.0
263,image270.png,image272.png,53.03964195331612,0.11669719848414492,1.1428571428571428
264,image271.png,image273.png,57.805412026756066,0.08182960849083905,1.0
265,image272.png,image274.png,34.23938909210591,0.19233988029053867,1.2857142857142858
266,image273.png,image275.png,48.998151334786876,0.1025322801307307,1.4285714285714286
267,image274.png,image276.png,35.166810336247515,0.9949787837739578,1.4285714285714286
268,image275.png,image277.png,44.587002457348774,0.9153413650655862,2.142857142857143
269,image276.png,image278.png,37.362362532381304,0.9994612585795882,3.0
270,image277.png,image279.png,19.873988534209335,0.9029130326775704,1.2857142857142858
271,image278.png,image280.png,25.760060540927697,1.0,1.0
272,image279.png,image281.png,19.262050486452882,0.987082118118486,1.2857142857142858
273,image280.png,image282.png,27.25163422640643,0.9821324351416417,1.0
274,image281.png,image283.png,53.55603817127182,0.987716167052162,1.2857142857142858
275,image282.png,image284.png,33.32303600487492,0.9821324351416417,1.8571428571428572
276,image283.png,image285.png,47.63773741915665,0.8243999905098702,1.0
277,image284.png,image286.png,29.96106851360593,1.0,1.1428571428571428
278,image285.png,image287.png,37.30400284037275,0.8508048131893591,1.0
279,image286.png,image288.png,35.87621942711042,1.0,1.0
280,image287.png,image289.png,36.97897284607488,0.9914048072955886,1.2857142857142858
281,image288.png,image290.png,36.12448575226612,0.9976208962743756,1.1428571428571428
282,image289.png,image291.png,89.70089238108257,0.9999968055877071,1.0
283,image290.png,image292.png,51.08012057923117,0.974515270543841,4.0
284,image291.png,image293.png,44.59749563148044,0.9975326736528898,1.0
285,image292.png,image294.png,56.157511087451475,0.975645788726243,1.0
286,image293.png,image295.png,49.34006582895337,1.0,2.0
287,image294.png,image296.png,45.30970622080514,0.8482846557892073,1.1428571428571428
288,image295.png,image297.png,49.01744143732116,0.8564231125408011,1.0
289,image296.png,image298.png,56.04925127953631,0.7361140942833667,1.5714285714285714
290,image297.png,image299.png,52.9479378142782,0.20114770882144997,1.5714285714285714
291,image298.png,image300.png,35.985544248926175,0.7569903221536782,1.4285714285714286
292,image299.png,image301.png,51.89047865976022,0.1850016790009109,1.5714285714285714
293,image300.png,image302.png,29.638187263606813,1.0,1.7142857142857142
294,image301.png,image303.png,46.963800776617134,0.5134692493177513,1.0
295,image302.png,image304.png,52.58027339147648,1.0,1.1428571428571428
296,image303.png,image305.png,58.25113484273441,0.9999776420885896,1.0
297,image304.png,image306.png,58.331270153473305,0.9999923946084338,1.1428571428571428
298,image305.png,image307.png,77.62077565411647,0.9999893831236712,1.2857142857142858
299,image306.png,image308.png,49.84697485163609,0.9985189443327797,3.5714285714285716
300,image307.png,image309.png,46.94906223387648,0.9985209785043878,1.0
301,image308.png,image310.png,74.67758374752329,0.9987651813625242,1.0
302,image309.png,image311.png,42.40080048710515,0.994655000387022,3.8333333333333335
303,image310.png,image312.png,40.58231826093051,0.9891107249475894,2.8333333333333335
304,image311.png,image313.png,34.50611368352536,0.9947405453880221,2.8333333333333335
305,image312.png,image314.png,34.14828099773194,0.9880134049249834,1.0
306,image313.png,image315.png,32.16157755180898,1.0,1.0
307,image314.png,image316.png,31.52883126434428,0.9991445103339212,1.3333333333333333
308,image315.png,image317.png,51.4230149310523,0.9999655149969882,1.0
309,image316.png,image318.png,39.996263614050726,0.9830678694485371,1.0
310,image317.png,image319.png,58.164254124941316,0.9858043458822421,1.0
311,image318.png,image320.png,43.41479941628211,0.9780788085493727,1.0
312,image319.png,image321.png,45.081197959692254,0.9881631776664193,1.0
313,image320.png,image322.png,59.239128590896165,0.2056048321439911,1.0
314,image321.png,image323.png,12.588414645268745,0.9544736898582761,1.0
315,image322.png,image324.png,43.94471053588454,0.18321103893277887,1.0
316,image323.png,image325.png,13.867542533515891,0.10574267768886293,1.0
317,image324.png,image326.png,47.97928473037928,1.0,1.0
318,image325.png,image327.png,48.1800856874755,0.05501239390888281,1.0
319,image326.png,image328.png,48.63672841786118,0.9749839272986613,2.0
320,image327.png,image329.png,52.21145605926346,-0.0011243512028405104,2.3333333333333335
321,image328.png,image330.png,49.82105965549482,0.9182866407134539,2.0
322,image329.png,image331.png,36.41153522916824,0.9741266781891695,1.0
323,image330.png,image332.png,39.961502736591996,0.930878656816629,1.0
324,image331.png,image333.png,40.025264963362076,1.0,1.0
325,image332.png,image334.png,43.27931094091335,0.9997055889755201,1.0
326,image333.png,image335.png,53.119260863135324,0.9972779905678354,1.0
327,image334.png,image336.png,53.78006797394761,0.9937247118156218,1.0
328,image335.png,image337.png,51.89500201021493,0.9927179119109147,1.1666666666666667
329,image336.png,image338.png,59.462019775302075,0.9925553634713662,1.0
330,image337.png,image339.png,49.53443057620942,0.9910563766855531,1.0
331,image338.png,image340.png,56.60694787809638,0.8692030145550727,1.0
332,image339.png,image341.png,58.19632087885306,0.8654974106404516,1.0
333,image340.png,image342.png,38.58889731778732,0.8692030145550727,1.0
334,image341.png,image343.png,27.749918993031375,0.8654974106404516,2.8333333333333335
335,image342.png,image344.png,43.037425447390234,1.0,2.6666666666666665
336,image343.png,image345.png,25.84343539288416,0.118702606677297,3.0
337,image344.png,image346.png,23.050710231490275,0.9528781796991204,2.5
338,image345.png,image347.png,53.645443072352286,0.13566971454295348,1.0
339,image346.png,image348.png,52.09816705492305,0.525686928254278,1.0
340,image347.png,image349.png,35.21882542741758,0.9780453145209229,1.1666666666666667
341,image348.png,image350.png,40.642822461268935,0.539342005488968,2.3333333333333335
342,image349.png,image351.png,34.0095800174624,0.8761263905396617,1.3333333333333333
343,image350.png,image352.png,29.85647130831925,0.9744269734799972,2.5
344,image351.png,image353.png,39.82981836702313,0.8759969744047985,1.5
345,image352.png,image354.png,31.8749494103736,0.9951674324331838,1.0
346,image353.png,image355.png,36.68121312520843,1.0,1.0
347,image354.png,image356.png,42.66632437213864,0.995311311959366,1.0
348,image355.png,image357.png,37.21743837906486,1.0,1.0
349,image356.png,image358.png,37.217704275928064,0.9999010466662112,2.1666666666666665
350,image357.png,image359.png,40.20594030199373,0.9951789920332836,1.0
351,image358.png,image360.png,40.04143514949992,0.9971079785338935,1.0
352,image359.png,image361.png,34.96861884331138,0.9951789920332836,1.0
353,image360.png,image362.png,31.64972156226,0.9971079785338935,1.0
354,image361.png,image363.png,43.35845419959235,0.9985164378985324,1.0
355,image362.png,image364.png,41.33071457425263,0.9963317657275921,1.0
356,image363.png,image365.png,47.660302067293856,0.26583102448281315,1.0
357,image364.png,image366.png,47.79115276896715,0.2846546907833259,1.0
358,image365.png,image367.png,25.1420791922828,0.255405626351511,1.0
359,image366.png,image368.png,25.56436071729521,0.2664929371565634,1.0
360,image367.png,image369.png,28.6922886234094,1.0,1.3333333333333333
361,image368.png,image370.png,22.899787962188878,0.5011634669189489,1.3333333333333333
362,image369.png,image371.png,47.045746901412464,1.0,1.0
363,image370.png,image372.png,30.936029700206785,0.5011634669189489,1.0
364,image371.png,image373.png,37.00657382933267,1.0,1.0
365,image372.png,image374.png,38.594214812262635,1.0,1.0
366,image373.png,image375.png,50.202374093069956,1.0,1.0
367,image374.png,image376.png,48.170318577207425,1.0,3.1666666666666665
368,image375.png,image377.png,90.96529750373816,1.0,3.1666666666666665
369,image376.png,image378.png,56.66285707115165,1.0,4.0
370,image377.png,image379.png,27.44249136746309,0.14549394739381105,1.0
371,image378.png,image380.png,20.95575955581768,0.8069918833428918,1.0
372,image379.png,image381.png,26.80485276758926,0.1540804122047263,1.5
373,image380.png,image382.png,21.418497650553128,0.8069918833428918,2.0
374,image381.png,image383.png,44.41831990605821,0.9934551101951975,2.0
375,image382.png,image384.png,6.520382103204343,0.9812357515151751,2.1666666666666665
376,image383.png,image385.png,46.76441968863023,0.991460592947465,1.0
377,image384.png,image386.png,9.302042804314894,0.8297812680096414,1.0
378,image385.png,image387.png,48.39954030300006,0.9877801164999471,1.0
379,image386.png,image388.png,36.17394180675494,0.8462825782113318,2.1666666666666665
380,image387.png,image389.png,38.402064971811136,0.9846457438150622,1.0
381,image388.png,image390.png,44.09639758735821,1.0,1.0
382,image389.png,image391.png,36.162365209465364,1.0,2.8333333333333335
383,image390.png,image392.png,42.87704112398155,1.0,1.0
384,image391.png,image393.png,46.843306251899,0.9994951900424034,1.0
385,image392.png,image394.png,46.49205888762754,0.9995028641370199,1.0
386,image393.png,image395.png,52.05771748246401,0.9994951900424034,1.0
387,image394.png,image396.png,50.93100447190477,0.9980751208340061,1.0
388,image395.png,image397.png,46.947895990451435,0.9984937865659308,1.0
389,image396.png,image398.png,96.6464782202747,0.9999996010198607,1.0
390,image397.png,image399.png,58.00155112015485,0.9984937865659308,4.0
391,image398.png,image400.png,48.05432382100501,0.946519101408014,3.1666666666666665
392,image399.png,image401.png,59.451246770433116,0.8910211671797954,2.8333333333333335
393,image400.png,image402.png,46.320318635312155,0.9480567115915878,2.3333333333333335
394,image401.png,image403.png,42.03233156649976,0.5907240652114512,1.5
395,image402.png,image404.png,49.26887900613365,0.9966150932629942,1.0
396,image403.png,image405.png,37.99938659054112,0.6070099371531693,1.0
397,image404.png,image406.png,52.1010549270057,0.9999020608154517,1.0
398,image405.png,image407.png,52.68749489594888,0.9994500792727199,3.3333333333333335
399,image406.png,image408.png,35.763739806120384,0.9947610954894175,2.6666666666666665
400,image407.png,image409.png,38.78861526371263,1.0,1.0
401,image408.png,image410.png,41.79039481375717,0.9941113432012514,1.0
402,image409.png,image411.png,33.058046363250924,0.922607801054511,2.8333333333333335
403,image410.png,image412.png,52.67671762332604,1.0,2.6666666666666665
404,image411.png,image413.png,4.915428070325187,0.9158019824562477,1.0
405,image412.png,image414.png,60.639119999207466,1.0,1.0
406,image413.png,image415.png,7.3438962183520875,0.9918480919282302,1.0
407,image414.png,image416.png,47.18314322622618,0.9838012251840162,1.0
408,image415.png,image417.png,58.599667279182476,0.027186503989341963,1.0
409,image416.png,image418.png,44.612842461209354,0.9838012251840162,1.0
410,image417.png,image419.png,7.684946886835446,0.027072024322321135,1.1666666666666667
411,image418.png,image420.png,53.72813434292162,0.42856410827351943,2.6666666666666665
412,image419.png,image421.png,9.245286541625436,1.0,1.0
413,image420.png,image422.png,53.94720330455931,0.42856410827351943,1.0
414,image421.png,image423.png,32.510299128095824,1.0,1.0
415,image422.png,image424.png,44.51854486617888,1.0,3.1666666666666665
416,image423.png,image425.png,33.27986108892155,1.0,1.0
417,image424.png,image426.png,53.87244495654634,0.9991569785361072,1.0
418,image425.png,image427.png,50.100307829292575,1.0,1.0
419,image426.png,image428.png,39.70585308146252,0.9991569785361072,1.0
420,image427.png,image429.png,32.98743161365188,1.0,1.0
421,image428.png,image430.png,36.60009566557617,0.9988824705329112,1.0
422,image429.png,image431.png,38.73868448130956,1.0,1.0
